# Old Javanese	kaw	https://github.com/davidmoeljadi/OJW	CC BY 4.0
00417413-a	kaw:lemma	abrĕsih	mabrĕsih
01904845-a	kaw:lemma	abrĕsih	mabrĕsih
01905653-a	kaw:lemma	abrĕsih	mabrĕsih
01382086-a	kaw:lemma	agöṅ	magöṅ
01386883-a	kaw:lemma	agöṅ	magöṅ
02529264-a	kaw:lemma	ahaṅĕt	mahaṅĕt
00460735-a	kaw:lemma	ahĕniṅ	mahĕniṅ, ahniṅ
01905653-a	kaw:lemma	ahĕniṅ	mahĕniṅ, ahniṅ
00205295-a	kaw:lemma	prabhaṅga
01889819-a	kaw:lemma	prabhaṅga
01410363-a	kaw:lemma	prabheda
11463544-n	kaw:lemma	prabhā
11462526-n	kaw:lemma	prabhañcana
09450163-n	kaw:lemma	prabhaṅkara
04751305-n	kaw:lemma	prabheda
10231515-n	kaw:lemma	prabhu
08561835-n	kaw:lemma	pracima
13834399-n	kaw:lemma	pracima
08552138-n	kaw:lemma	pradeśa
08630985-n	kaw:lemma	pradeśa
08644722-n	kaw:lemma	pradeśa
08664443-n	kaw:lemma	pradeśa
02770170-v	kaw:lemma	prabhañcana
